message,sentiment
I'm just enjoying the nice weather,1
I'm so stressed out with everything going on,0
I'm feeling a bit uncertain about things right now,1
This phone is regular,1
I just got some bad news about my health,0
I'm not sure what to think about this,1
I'm enjoying this much-needed vacation,2
I'm not sure if I can make it to the event,1
This phone is ordinary,1
The museum was average,1
I'm so disappointed in someone I trusted…,0
I just got a text from my crush asking me out on a date!,2
The service at this hotel was poor,0
I regret buying this,0
I'm not sure what to do with my life,1
I love spending time with my family,2
This is an average product,1
I just lost my job and don't know what to do,0
I had an amazing time at the party,2
I don't feel strongly about this,1
I'm so happy to be surrounded by positive people!,2
I love going on adventures and exploring new things,2
I hate feeling like I'm not in control of my life,0
I'm just hanging out with friends tonight,1
I hate when things don't go as planned and I have to start over,0
I'm enjoying this fun night out with friends,2
The performance was below average,0
I don't have a preference,1
The weather is awful today,0
I'm feeling so-so ,1
The price is a bit high,1
I can't believe how much work I have to do and how little time I have,0
The noise level is too high,0
I have no opinion on this,1
I have a cold and can't stop coughing. it's really hard to sleep,0
I have no opinion on this,1
I'm really happy with my purchase,2
I'm loving this new book I'm reading,2
I'm enjoying this beautiful scenery,2
The staff at the spa were very professional,2
I hate feeling so anxious and on edge all the time,0
I don't know what to make of this,1
The scenery here is regular,1
I don't really care about this,1
I'm enjoying this delicious meal,2
I have no strong opinion about this,1
I don't know what I want to eat!,1
The movie was fantastic,2
I'm not impressed with this,0
I'm so upset about the way things turned out,0
Thanks for your help!,1
I had the best sushi for lunch today at this restaurant: link,2
I hate dealing with difficult people,0
I'm not sure what to do next,1
I'm feeling a bit under the weather,1
The beach was crowded and dirty,0
The museum was dull,0
The concert was incredible,2
This weather is crazy,1
I'm feeling so blessed to have such amazing people in my life,2
The book was not interesting,0
The scenery here is beautiful,2
This is a terrible company,0
This software is very user-friendly,2
The weather is terrible today,0
I'm so glad I tried this product,2
I have no strong opinions about this,1
The beach was beautiful,2
The coffee was excellent,2
The museum was standard,1
I'm feeling a bit frustrated today,1
The quality of the product is poor,0
The internet speed is slow,0
The food was delicious,2
The speaker was boring,0
I hate when things don't go according to plan,0
I lost my credit card and someone just charged $1000 on it,0
I'm so grateful for the help I received from customer service,2
This is a typical product,1
I need to water my plants before I leave for work,1
This phone is average,1
I need to buy new shoes for work. my old ones are worn out,1
I hate feeling so overwhelmed and out of control,0
I don't have a particular interest in this,1
The museum was informative,2
This is a great product,2
The product exceeded my expectations,2
The staff at the museum were very knowledgeable,2
The drinks were great,2
This is a great product,2
The book was a disappointment,0
The view from the top was breathtaking,2
I'm not sure if I'm up for that,1
I'm so stressed out about my financial situation,0
I don't know what to think about this,1
This is a fantastic product,2
I need to call my insurance company to update my policy,1
I just achieved a personal goal I set for myself!,2
The service was excellent,2
I love the design of this product,2
I'm feeling a bit overwhelmed,1
I just had the best cup of coffee at this new cafe in town: link,2
This software is standard,1
The beach was crowded,0
The weather is regular today,1
The customer service was great,2
The car is standard,1
The car broke down on the highway,0
The view from here is unappealing,0
I have no particular interest in this,1
I'm going to the grocery store after work to buy some milk and bread,1
I really enjoyed the movie,2
I'm so happy to have supportive and loving friends!,2
I just got into a fight with my partner and it's not going well,0
The beach was average,1
I just received a promotion at work!,2
I'm watching a movie and eating popcorn right now,1
I hate the way I look in this outfit…,0
I didn't enjoy this at all,0
The show was amazing,2
The scenery here is unremarkable,1
I'm feeling a bit overwhelmed with everything going on,1
I'm so disappointed in myself for making that mistake,0
I'm indifferent to this,1
This movie was not worth watching,0
I'm just trying to stay positive,1
I'm so grateful for my health and well-being,2
I'm so lucky to have such a supportive and loving partner,2
I'm feeling a bit lost right now,1
The service at this restaurant was mediocre,1
I'm not sure if I'm ready to make that decision,1
I'm not satisfied with this product,0
I'm feeling so fulfilled by my work and accomplishments,2
I need to clean my apartment before my parents come to visit this weekend,1
The traffic is heavy,0
I had an amazing date last night,2
I'm not sure if I'm making the right decision,1
I love learning new things and expanding my knowledge,2
The book was average,1
I'm really hungry,1
I'm not really sure what you mean,1
Can we reschedule our meeting? ,1
I'm so overwhelmed with everything on my plate,0
I hate feeling so powerless and helpless,0
I'm feeling a bit anxious,1
The performance was outstanding,2
I'm very unhappy with this product,0
The game was average,1
I can't wait to come back here,2
I'm not sure if I'm up for that challenge,1
I regret wasting my money on this product,0
I don't care about this,1
I'm not sure what to wear today,1
I tried a new restaurant and got food poisoning. now I'm stuck in bed,0
I'm neutral on this,1
I have a dentist appointment tomorrow at 2pm,1
This restaurant has amazing food,2
This phone is disappointing,0
This is an ordinary product,1
I just got into a fight with my best friend,0
I don't have strong feelings about this,1
I'm not sure if I'm ready to take that risk,1
The staff at the store were so helpful,2
This software is average,1
I'm so stressed out about everything going on in my life,0
The performance was excellent,2
I'm so disappointed with how things turned out,0
I'm on the fence about this,1
I'm just trying to find my way,1
I'm so glad I made this purchase,2
I just found out I didn't get the job I applied for,0
The food was terrible and overpriced,0
I'm so grateful for my health and fitness journey - I've lost 20 pounds!,2
The hotel was comfortable,2
I'm not interested in this topic,1
This is a regular product,1
I'm not sure if I'm ready for this,1
This software is very complicated,0
The service at this salon was top-notch,2
This software is ordinary,1
I enjoyed every moment of my vacation,2
I'm so grateful for the people in my life who support me,2
The beach was dirty,0
I don't care about this subject,1
The car is average,1
I'm really enjoying this book,2
This movie was regular,1
I'm feeling a bit lost without my phone,1
I just went through a breakup and it hurts so much,0
I just got a new puppy and he's the cutest thing ever!,2
I'm just taking things one step at a time,1
I'm so frustrated with how my day is going,0
I'm just trying to stay focused,1
The view from here is unremarkable,1
I'm just trying to keep things in perspective,1
I have no strong feelings about this,1
I'm sorry. I can't make it to the party,1
I'm very pleased with this,2
This movie was mediocre,1
This software is frustrating to use,0
I hate dealing with rude and disrespectful people,0
I'm just hanging out with my family today,1
I'm feeling so inspired by the people around me,2
I can't believe I failed that exam,0
I'm not sure what to make for dinner,1
I just won first place in a competition!,2
I'm feeling so content with my life right now,2
The service at this spa was amazing,2
I just completed a difficult task and it feels amazing!,2
I'm feeling so lucky to have such supportive people in my life,2
I'm not sure what to do next,1
The hike was invigorating,2
I had a bad experience,0
